Pricing Table,,,,,,
package,Priority,,,,,
carrier,AA,,,,,
subcode,CUU,,,,,
result_type,UNITLESS_PTABLE_TYPE,,,,,
name,Priority Price Test_t,,,,,
comment,Updating stale,,,,,
attribute_group,TS,,,,,
Pricelines,,,,,,
Comment,Loc1,Travel dates (Start),Travel dates (End),Operating carrier,Segment matches required,Result
Pre - Labor Day,U:Priority Group 1,2018-08-30,2018-08-30,AA,,1.15
Pre - Labor Day,U:Priority Group 2,2018-08-30,2018-08-30,,FIRST,1.1
Pre - Labor Day,U:Priority Group 3,2018-08-30,2018-08-30,,FIRST,1.1
Pre - Labor Day,U:Priority Group 4,2018-08-30,2018-08-30,,FIRST,1.1
Pre - Labor Day,U:Priority Group 5,2018-08-30,2018-08-30,,FIRST,1.1
Pre - Columbus Day,U:Priority Group 1,2018-10-04,2018-10-04,,FIRST,1.1
Pre - Columbus Day,U:Priority Group 2,2018-10-04,2018-10-04,,FIRST,1.15
Pre - Columbus Day,U:Priority Group 3,2018-10-04,2018-10-04,,FIRST,1.1
Pre - Columbus Day,U:Priority Group 4,2018-10-04,2018-10-04,,FIRST,1.15
Pre - Columbus Day,U:Priority Group 5,2018-10-04,2018-10-04,,FIRST,1.1
Post - Columbus Day,U:Priority Group 1,2018-10-09,2018-10-09,,FIRST,1.15
Post - Columbus Day,U:Priority Group 2,2018-10-09,2018-10-09,,FIRST,1.15
Post - Columbus Day,U:Priority Group 3,2018-10-08,2018-10-08,,FIRST,1.15
Post - Columbus Day,U:Priority Group 4,2018-10-09,2018-10-09,,FIRST,1.15
Post - Columbus Day,U:Priority Group 5,2018-10-08,2018-10-08,,FIRST,1.1
Pre - Veterans Day,U:Priority Group 2,2018-11-09,2018-11-09,,FIRST,1.1
Pre - Veterans Day,U:Priority Group 3,2018-11-09,2018-11-09,,FIRST,1.15
Pre - Veterans Day,U:Priority Group 4,2018-11-09,2018-11-09,,FIRST,1.15
Pre - Thanksgiving,U:Priority Group 1,2018-11-20,2018-11-20,,FIRST,1.2
Pre - Thanksgiving,U:Priority Group 2,2018-11-20,2018-11-20,,FIRST,1.2
Pre - Thanksgiving,U:Priority Group 3,2018-11-20,2018-11-20,,FIRST,1.25
Pre - Thanksgiving,U:Priority Group 4,2018-11-20,2018-11-20,,FIRST,1.25
Pre - Thanksgiving,U:Priority Group 5,2018-11-20,2018-11-20,,FIRST,1.2
Post - Thanksgiving,U:Priority Group 1,2018-11-25,2018-11-25,,FIRST,1.1
Post - Thanksgiving,U:Priority Group 2,2018-11-25,2018-11-25,,FIRST,1.1
Post - Thanksgiving,U:Priority Group 3,2018-11-25,2018-11-25,,FIRST,1.1
Post - Thanksgiving,U:Priority Group 5,2018-11-25,2018-11-25,,FIRST,1.1
Pre - Christmas,U:Priority Group 1,2017-12-20,2017-12-20,,FIRST,1.2
Pre - Christmas,U:Priority Group 2,2017-12-20,2017-12-20,,FIRST,1.2
Pre - Christmas,U:Priority Group 3,2017-12-20,2017-12-20,,FIRST,1.15
Pre - Christmas,U:Priority Group 4,2017-12-20,2017-12-20,,FIRST,1.15
Pre - Christmas,U:Priority Group 5,2017-12-22,2017-12-22,,FIRST,1.15
Post - Christmas,U:Priority Group 1,2017-12-26,2017-12-26,,FIRST,1.15
Post - Christmas,U:Priority Group 2,2017-12-26,2017-12-26,,FIRST,1.15
Post - Christmas,U:Priority Group 3,2017-12-26,2017-12-26,,FIRST,1.2
Post - Christmas,U:Priority Group 4,2017-12-26,2017-12-26,,FIRST,1.2
Post - Christmas,U:Priority Group 5,2017-12-26,2017-12-26,,FIRST,1.2
Post - New Years,U:Priority Group 1,2019-01-02,2019-01-02,,FIRST,1.1
Post - New Years,U:Priority Group 2,2019-01-02,2019-01-02,,FIRST,1.1
Post - New Years,U:Priority Group 3,2019-01-02,2019-01-02,,FIRST,1.1
Post - New Years,U:Priority Group 4,2019-01-02,2019-01-02,,FIRST,1.1
